question,context,answer,supporting_facts,gen_ans
What is the capital of France?,"{""title"": [""Geography of Europe"", ""London Facts""], ""sentences"": [[""Paris is the capital and most populous city of France.""], [""London is the capital of the United Kingdom.""]]}",Paris,"{""title"": [""Geography of Europe""], ""sent_id"": [0]}",Paris
Who directed the movie Inception?,"{""title"": [""Inception (film)"", ""Avatar (film)""], ""sentences"": [[""Inception is a 2010 science fiction action film written and directed by Christopher Nolan.""], [""Avatar is a 2009 epic science fiction film directed by James Cameron.""]]}",Christopher Nolan,"{""title"": [""Inception (film)""], ""sent_id"": [0]}",Christopher Nolan
Who wrote the Harry Potter series?,"{""title"": [""Harry Potter"", ""Percy Jackson""], ""sentences"": [[""Harry Potter is a series of seven fantasy novels written by British author J. K. Rowling.""], [""Percy Jackson is a pentalogy of fantasy novels written by American author Rick Riordan.""]]}",J. K. Rowling,"{""title"": [""Harry Potter""], ""sent_id"": [0]}",J. K. Rowling
What is the largest planet in our Solar System?,"{""title"": [""Jupiter"", ""Saturn""], ""sentences"": [[""Jupiter is the fifth planet from the Sun and the largest in the Solar System.""], [""Saturn is the sixth planet from the Sun and the second-largest in the Solar System.""]]}",Jupiter,"{""title"": [""Jupiter""], ""sent_id"": [0]}",Jupiter
What is the chemical symbol for Gold?,"{""title"": [""Gold"", ""Silver""], ""sentences"": [[""Gold is a chemical element with the symbol Au and atomic number 79.""], [""Silver is a chemical element with the symbol Ag and atomic number 47.""]]}",Au,"{""title"": [""Gold""], ""sent_id"": [0]}",Au
Who was the first person to walk on the moon?,"{""title"": [""Apollo 11"", ""Buzz Aldrin""], ""sentences"": [[""Neil Armstrong became the first person to step onto the lunar surface on July 21, 1969.""], [""Buzz Aldrin was the second person to walk on the Moon.""]]}",Neil Armstrong,"{""title"": [""Apollo 11""], ""sent_id"": [0]}",Budget exhausted or invalid action.
Who painted the Mona Lisa?,"{""title"": [""Mona Lisa"", ""The Starry Night""], ""sentences"": [[""The Mona Lisa is a portrait painting by the Italian Renaissance artist Leonardo da Vinci.""], [""The Starry Night is an oil-on-canvas painting by the Dutch Post-Impressionist painter Vincent van Gogh.""]]}",Leonardo da Vinci,"{""title"": [""Mona Lisa""], ""sent_id"": [0]}",Leonardo da Vinci
What is the fastest land animal?,"{""title"": [""Cheetah"", ""Peregrine Falcon""], ""sentences"": [[""The cheetah is a large cat native to Africa and central Iran, and is the fastest land animal.""], [""The peregrine falcon is the fastest bird in the world.""]]}",Cheetah,"{""title"": [""Cheetah""], ""sent_id"": [0]}",Cheetah
In what year did the Titanic sink?,"{""title"": [""RMS Titanic"", ""RMS Lusitania""], ""sentences"": [[""The Titanic sank on 15 April 1912 after striking an iceberg during her maiden voyage.""], [""The RMS Lusitania was sunk by a German U-boat in 1915.""]]}",1912,"{""title"": [""RMS Titanic""], ""sent_id"": [0]}",1912
Who is credited with inventing the telephone?,"{""title"": [""Alexander Graham Bell"", ""Thomas Edison""], ""sentences"": [[""Alexander Graham Bell is credited with patenting the first practical telephone in 1876.""], [""Thomas Edison developed many devices in fields such as electric power generation and sound recording.""]]}",Alexander Graham Bell,"{""title"": [""Alexander Graham Bell""], ""sent_id"": [0]}",Alexander Graham Bell
What is the tallest mountain in the world?,"{""title"": [""Mount Everest"", ""K2""], ""sentences"": [[""Mount Everest is Earth's highest mountain above sea level, located in the Mahalangur Himal sub-range of the Himalayas.""], [""K2 is the second-highest mountain on Earth.""]]}",Mount Everest,"{""title"": [""Mount Everest""], ""sent_id"": [0]}",Mount Everest
What is the rarest blood type in the human body?,"{""title"": [""Blood type AB"", ""Blood type O""], ""sentences"": [[""AB-negative is considered the rarest blood type in the human population.""], [""O-positive is the most common blood type globally.""]]}",AB-negative,"{""title"": [""Blood type AB""], ""sent_id"": [0]}",AB-negative
